review,label,cat_l1
是帮父母买的，老妈收到就给我电话：以后不要在网上买了，看到就很小很差。两个字，不好?,0,食品饮料
全是下等货，苹果小，酸，颜色不好看，图片跟实物相差很远，货不对版，**，忽悠。,0,食品饮料
房间很大很舒适，服务也很好的，价格也是五星里面算便宜的,1,本地生活
垃圾货！质量差得要死……别上当了！我在也不在网上买裤子了,0,服饰鞋包
从m2到m3一直在用华为支持华为m 3新款非常好。,1,数码电子
产品质量不敢保证是正品，洗完后发质发干，不柔顺！怀疑是假货,0,个护美妆
很好用哦，长发美女们可以多买哟，京东配送也超快的，给京东配送员点个赞,1,个护美妆
已经贴完了，又给小区的妈妈买了一套。最值得推荐,1,图书文娱
酒店的大堂真的很旧了，房间还可以，早餐的西餐厅比以前的就餐环境好了，以前乱哄哄的，（以前早餐是凭2张餐券，很多人估计叫外面的人来吃所以乱乱的），现在凭房卡就好多了。,1,本地生活
说实话，这个地段，这个价格，的确很有性价比了。内装潢比大楼外部的马相要好很多。订的是特价大床房，可能是因为心理准备比较足，进了房间觉得房间除了小了点，其实还是不错的，房型虽小，但环境给人比较舒服的感觉。就是浴室。。。莲蓬头用起来。。。居然会侧面喷水出来，也不高兴电话总台了，就水开小一点，侧面也不喷水了，各么。。。忍了。。。床感觉不错，电视节目相对也比较丰富。总之，我和女友都比较满意，以后有机会在市区需要入住的，相信还是会选择瑞峰的。到底是舒适度+地段+性价比，是对的起这个价格的。宾馆反馈 2008年8月4日 ： 尊敬的宾客您好！非常感谢您对酒店的意见和支持，如您在酒店遇到任何困难和问题都可及时拨打总机和前台，我们会第一时间为你解决，期待您的再次光临.,1,本地生活
房间很小，与行政间的名字不符。另外这家酒店的按摩可千万不能叫，超级黑！结帐时居然会有打手上来，请大家注意！决不会再入住此酒店。,0,本地生活
分辨率低了。反应慢。其他很好。,1,数码电子
活动买的很划算，昨晚下单，今天中午就到了。特别感谢快递师傅顶着烈日送货，看着他全身都被汗水打湿，超级感动！谢谢！谢谢！谢谢！,1,个护美妆
10个里面5个坏，又酸又烂，把这么烂的苹果拿出来买，京东也好意思的哦，,0,食品饮料
真的得是烂，本来对国产华为很有信心的，结果出来个垃圾，各种屏幕问题。正如大家说的，1拖影严重，时间长眼镜会花，2屏幕玩游戏老是失灵。充电超级慢。也是很失望的一次购物。包装破的。哎，，，但是还是希望华为加油。,0,数码电子
非常好，性价比很高,1,数码电子
以前听朋友说过华为手机好，现在觉得就是个垃圾，,0,数码电子
衣服太差了最多也*,0,服饰鞋包
有啥地方考古发掘的横幅反馈,1,数码电子
外观非常漂亮，虽然是T的，没觉得比P的CPU慢。散热觉得还是不错的。 配的遥控器很好玩，薄薄的，看电影时很方便操控。,1,数码电子
裤子已经被开过扣眼了，是掌柜的热心还是别人退货真的好难猜?,0,服饰鞋包
东西今天收到了，看起来应该还好，东西里外都拆开的，不知道是物流出现问题还是那里出现问题，希望下次不能把人家东西拆开,0,个护美妆
嗯，还不错，很大，很实惠。味道也还行，第一次用清扬的东西。不如我上次用了一个牌子，但是比欧莱雅的感觉上要好。,1,个护美妆
自己看吧，第一次买的还好，这次买的不新鲜，都脱水了，不脆，已经提交了售后，看你们怎么处理吧，上次买几袋奶粉，有一袋是破的，买的词汇书也是旧书，我真服了，京东，你用点心吧,0,食品饮料
裤子质量还是非常不错的，已经穿了四五天了，穿着也挺舒适的,1,服饰鞋包
这个苹果是我买过最差的了，没有苹果的味道，口感不好，不会再买了,0,食品饮料
发货快，这么远几天就到了深圳。好像有12个苹果。家里有体重秤，忘了称一下。一到家就吃了一个。好吃！里面的纸格子我丢了，哈哈哈?！至于够不够重，大家就别计较了。多吃一个，能长胖点吗？这个纸箱，我看中了，做的太好看了！第一次见。,1,食品饮料
质量差，而且和照片的不一样。老是那别人退回来的衣服发给你们。销量是刷单来的。建议你们卖之前考虑清楚啊。真她妈的kengdi。退换还要自己出邮费。坑死你们。,0,服饰鞋包
前几次买还可以，后面买就不怎么好。,0,食品饮料
感觉T700不是很好用，目前用了已快三个月，问题不断出现，先是感觉这机子反应有点慢，尤其是发彩信，急死谁，然后就是黑屏，如果操作快了点，先是反应不过来，然后就自动关机了，再然后自动关机越来越多，不明白，我一直好好使用，只是短信多了些，如果不打电话就是发短信，这不是手机应该是有功能吗？目前已经返厂，唉,0,数码电子
裤子很合适，质量棒棒的，而且不会褪色，赞……,1,服饰鞋包
苹果很好吃，很甜也很脆，大小都差不多，,1,食品饮料
差评！严重差评！和图片严重不符，京东是怎么监管的？,0,服饰鞋包
华为的品质还是很不错的,1,数码电子
这刚买了半天就闪屏，到底是什么原因？联系卖家，卖家理都不理你。什么垃圾，丢华为品牌的脸。,0,数码电子
这样的配置用Vista系统还是有点卡。 指纹收集器。 没送原装鼠标还需要自己买，不太好。,0,数码电子
可以比较喜欢，以后会多多支持,1,服饰鞋包
性价比比较高，物美价廉,1,数码电子
里子不好，不好，做的太糙,0,服饰鞋包
装了电池管理的那个不开效果最佳会有些卡~~~而且我买了不到3天就降了200~~~哭了~~~,0,数码电子
此款机型硬盘除了服务分区外只有一个主分区，think系列可以考虑出厂预装系统时做好分区,0,数码电子
好几瓶，应该可以用很久，京东快递永远神速！,1,个护美妆
1.购买的时候写着赠送包的，可是收到本本的时候没有包。这时去查看订单时，赠包的条款没有了。 2.刚买完就降了100.,0,数码电子
好，收到很新鲜，赞！！！！！！ 好，收到很新鲜，赞！！！！！！ 好，收到很新鲜，赞！！！！！！,1,食品饮料
质量非常差劲，一点都不甜，又小，大家千万不要买了！,0,食品饮料
发货的时候没检查好还是中途出问题了，盖子都打开了，洗发水都流了好多出来哎。,0,个护美妆
6.18活动买的，感觉超值，等用用再追加评价吧。,1,个护美妆
"东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点",1,数码电子
外观时尚S70功能强大,1,数码电子
无需多说，看图就好，什么叫黑心，评价一颗星都不想给。,0,食品饮料
苹果还是可以的，京东的速度也好得没话说，就是包苹果的那个黄色网面胶，气味太重了,1,食品饮料
这是最垃圾的一次网购，火龙果小的跟橘子一样，客服也不搭理人,0,食品饮料
物流包装都可以，苹果口味不咋样，里面果肉还有点青色，没熟透,0,食品饮料
从2004年起每年都会入住或介绍朋友入住，在豪生管理---退出---又接收管理的过程中，明显有不同的感受。现在豪生重新管理酒店后在软件服务上有明显的进步，但硬件设施有待好好维护和改进！至于对酒店的评价以前不同时期我都有评过，总的来说在上海市个不错的休闲度假酒店，特别是晚上吹着清新的海风，听着阵阵海潮拍打岸边的声音，会让长期在都市喧嚣中受煎熬的心顷刻安静下来.......,1,本地生活
就是接打电话而已，新机子为什么每天都要充电？很不满意。不建议购买。,0,数码电子
心情跌破这感觉很难民共哦哦,0,个护美妆
说好的送吹风机的，结果吹风机没有，而且周日下的订单，周五才到，最差的一次购物体验,0,个护美妆
苹果太小，看着快递师傅已经送到家，就要了吧！以后不会买了，名不符其实！,0,食品饮料
物流速度快！平板到手也很满意！电池也是比较耐用的！支持国货！！！！,1,数码电子
垃圾，很不方便换卡，被我换了十几次后没用了，据说换一个要一百六，我无话可说,0,数码电子
裤子不是一般的难看 真的一星都不想给 50块钱的裤子都比这条裤子好,0,服饰鞋包
很失败的一次网购，都没收到货，货就不见了,0,个护美妆
通电话好像不是很顺利，有时通有时不通？!特意注意了一下信号，信号是满的，但是有时却接不到电话,0,数码电子
**店铺，从购买到换货不负责任,0,服饰鞋包
书的内容不错，但是再版的印刷没有以前好了。我以前在新华书店买过一套，后来送人了，听说当当会有折扣，就又订了一套，发现有当当网营销支持的版本明显印刷质量不高，图片清晰度低，纸张也不如在书店卖的那个版本好，不知道是为何？是价格打折质量也要打折吗？,0,图书文娱
质量看起来不错，与卖家描述的一致很满意。卖家的服务很好，考虑周到，卖家发货速度也很快，包装很精致,1,服饰鞋包
东西用了，感觉像假的，没有海飞丝的好，用了后，头发是很顺，但是头发刚刚干就发痒， 还有说送卷发梳的也没送,0,个护美妆
情人节活动买的，明明送16g内存卡，明明送平板支架！收到货后一样没有！问客服：查了这笔订单没有赠送活动！像素一般，反应速度一般！态度一般！凑合用吧！,0,数码电子
