review,label,cat_l1,cat_l2
是啊，超级好吃正宗蒙牛~~,1,食品饮料,乳制品
这次买的苹果质量，相当满意～ 应该是以前喜欢的那种口感～ 突然想到，上次买的不好，估计是因为特价！ 终于真相了，不容易！ 以后要避开特价时购买～,1,食品饮料,水果
早上订下午就收到，京东送货就是快，苹果好吃,1,食品饮料,水果
等待了一个月，终于出手拿下一台，小本很漂亮，宝石蓝显得很有质感，整体做工很好，开机后立即运行XP，很流畅，看电影，听音乐，效果不错，上网速度也不错。六芯电池续航超棒。现在京东的配货速度大有提高，赞！,1,数码电子,电脑
一直都是用的这个套装，虽然觉得挺不错，但是唯一不好的就是护发素才500，要是也和洗发露一样多就好了，快递小哥很贴心，给个赞！,1,个护美妆,洗发水
蒙牛牛奶一箱已收到，灰常感谢院长 知道俺是食肉动物啊但有一点不明白明信片上的日日须心是几个意思啊,1,食品饮料,乳制品
来一罐正宗的蒙牛酸奶,1,食品饮料,乳制品
不想多说，酒店所有的条件都很差，以后再也不会入住该酒店！,0,本地生活,酒店
快递不是很好 质量不好,0,服饰鞋包,衣服
"比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧.",1,本地生活,酒店
不错，很实惠，速度也是京东速度，相当快,1,个护美妆,洗发水
掉色，把白色鞋，染成黑色了。,0,服饰鞋包,衣服
东西真的很好。看电影打游戏非常爽。非常愉快的一次购物。一点都不卡。,1,数码电子,平板
物流比承诺慢 赠品没送 这是京东承诺的服务吗 垃圾,0,数码电子,平板
很严肃得投诉包装。请看晒图，如此漠视顾客。没有塑封，没有气泡膜，基本的防震都没有。再不改进，砸的是自己的招牌。请参考*超市包装，看看人家是怎么努力提升顾客满意度的。如此下去，不要说没有回头客了，连新客都会望而止步。请重视这个问题！,0,个护美妆,洗发水
"我买了一部用了50天,主板就换了,来电不能接,关机不能开,也是其品牌的通病.",0,数码电子,手机
这款洗发水已经回购很多次了，控油效果还是有一些的，味道也比较清新，全家都在用推荐，强烈推荐,1,个护美妆,洗发水
今天特意凌晨秒拍的，跟前几天的价格一样，货还没收到，现在拍就赠保护套了，气愤，机子运行有点卡，画面也有点不清晰，差评,0,数码电子,平板
"机身外观靓丽，40和弦铃声,屏幕的显示效果不错，图象等显示都比较细腻。",1,数码电子,手机
#蒙牛篡改生产日期#珍爱生命，远离蒙牛。,0,食品饮料,乳制品
京东商城已经买了有好几年了，也已经花了好几万了，上到家电，下到衣服，日用品，都在这买，仓库离我们很近，上午买下午到！很是方便。,1,个护美妆,洗发水
"穿上很舒服,很好的卖家，发货很快，东西也不错。效率蛮高的。",1,服饰鞋包,衣服
酒店非常失望，入住前电话前台请帮忙预留至十点，结果前台话都没让我说完直接告诉我她现在忙回头再让我打，还真是牛掰啊！特意定的女士楼层大床房，结果本楼层还是有男士入住。入住告知只有双床，好那就换成双床。进屋我就震惊了。开门就是床，两张床并列排放外加拐角一个mini卫生间，最多不会超过8平。房间狭小也就算了，有一晚正在洗澡竟然突然断电，要是天气原因我也就不说了，结果不明原因断电半个多小时连个解释的人都没有，电话也不能用，电视突然就没有信号。楼下餐厅早点样式少，咖啡像水一样。简直不能再失望了。住过各个城市的各种水平的店，真没比这个更不满意了。不会再次入住，也不推荐。,0,本地生活,酒店
毫无疑问华圣苹果是国内?的品质代表了，贵的有道理。每天一苹果?，医生远离我！,1,食品饮料,水果
藏在写字楼上的酒店，房间大，交通也方便，就是卫生差，服务态度差。,0,本地生活,酒店
"滋源洗发水就是好用,我会一直用它",1,个护美妆,洗发水
与图片不符，不是黑色，图片是假的一颗星都不想给,0,服饰鞋包,衣服
给服装店买的两个，应该还不错。,1,数码电子,平板
"说说平板本身，之前用的ipad 4 16G,用了好几年还不错，但受限于苹果的扩展性，准备换1个新的，买之前纠结过ipad、小米3和这款M3，新iPad价格是降下来了，但屏幕、音质都降了，pro的价格依然高高在上，小米3缺货，而且7.9寸跟之前的9.7寸相差太大，怕不习惯，于是选择了M3，手里有闲置下来的32G SD卡，也刚好利用起来，实际到手后做工、音质、显示效果都符合预期，不打大型游戏，对性能也没有太大的要求，普通看视频、上网、购物、电子书等应用没有问题，外观工艺上现在国货也不比外国货差（技术、创新上确实还差些，同质化严重），所以在性能、价格相差不大的情况下还是很乐意购买国货的，现在刚开始用2天，希望华为不要过几天就打我脸~",0,数码电子,平板
机器非常漂亮，并且验证是真机，京东商品货真价实，且物流速度快，服务非常满意，给京东点赞。,1,数码电子,平板
质量也不错，真心满分，真心好评，收藏店家，下次还来光顾！,1,服饰鞋包,衣服
苹果很新鲜，个头不大，也有心理准备的，有一个果太小，能达到75吗？不知道70的果子有多大。。送货很快，送上四楼，很棒。,1,食品饮料,水果
又甜又脆，超级好吃，推荐一下。,1,食品饮料,水果
孩子超喜欢这本书。也经常买一些评论很高或朋友推荐的一些好书，孩子也都比较爱看，但根据观察孩子看这本书的过程，我发现这是一本让孩子很兴奋的书，每看完一节，都兴奋地在地上又是叫又是喊。问原因说是因为书太好看了，而且很喜欢那个什么爪，勇敢、无畏是对那个书中人物的评价。而且连电视都不看了，一有时间就看，还把书放在枕头下。不错，虽然我没有看，但感觉一定是一本超吸引孩子的书。,1,图书文娱,书籍
看了实物后，不想再说什么了,0,服饰鞋包,衣服
用了一个月手机就话筒声音很小，信号不稳定，然后拿去售后维修，话筒修好了，信号不稳定的问题依然存在，跟没维修一样。然后售后说的冠冕堂皇的，我们给你换了主板，真不敢相信，现在一直没用了，上了一次当，只能认栽吧。开始对京东的产品疑惑了。,0,数码电子,平板
前台有个胖胖眼镜男很搞，无事生非，和网站订房有矛盾就搞旅客，无聊至极,0,本地生活,酒店
"比我想象中的好,很高兴的一次网购,真的很喜欢,客服建议的尺码很准，刚好，谢谢",0,服饰鞋包,衣服
比之前在京东上面买的大，下次应该会回购这一家,1,食品饮料,水果
说是大号的，有好几个还没有以前买的三个装的大，而且好几个都已经不新鲜啦！商家存在欺诈行为，必须投诉！,0,食品饮料,水果
质量不错！一如既往的干净！雷先生你就没办法跟他比！,1,数码电子,平板
比超市便宜，价格合理，京东购物实在,1,个护美妆,洗发水
苹果?送货超快，晚上订早上到，就是小了点儿，接受了，因为还新鲜。,1,食品饮料,水果
服务有出错，让人大跌眼镜的那种，房卡会被搞错！,0,本地生活,酒店
包装可以，没有压坏的，还有水气从冰库拿出来的。口感还不错蛮好吃的，个头大小不一样，没有描述的那么好。,1,食品饮料,水果
性价比很差的一个酒店，唯独位置好离机场近,0,本地生活,酒店
服务还可以，价格不贵，周边交通还是比较方便，早餐一般，可选比较少,1,本地生活,酒店
一直都是买的他们家的，确实好用,1,数码电子,平板
今天下午刚收到货，京东快递员送到门口的，京东快递真叫个快，昨天下单今天就到了，快递员态度很好！产品不错没有误差，日期也是新货，家人很喜欢,1,个护美妆,洗发水
酒店设施太老了，下次不会选择这家酒店了！不如锦江之星,0,本地生活,酒店
回复 每次我只要提到蒙牛~不一会他就出现。你好，感谢对蒙牛产品的喜爱呦，我是蒙牛微客服，欢迎关注我,1,食品饮料,乳制品
火龙果是坏的，全都坏了，这次的购物很不满意，一直很信任京东，但是没想到水果不是新鲜的也就算了，竟然还是坏的，实在是无法忍受，太差了！！！！！！！！！！！！！！！,0,食品饮料,水果
"通过携程预定,我们在友好度过了一个愉快的周末!携程不错,友好更好!特别感谢梁思小姐热情,周到的服务.还为我们制定了合理的游玩路线,使我们玩的很尽兴!谢谢了!另外,前台和门童也很专业,友好.让人很舒服!下次,还住友好!宾馆反馈 2008年8月6日 ： 非常感谢您能选择入住我们饭店，为宾客提供热情、周到的服务是我们饭店一贯的宗旨，我们也在饭店的每个岗位积极推行“满意加惊喜“的金钥匙服务理念。您对我们员工的赞许和肯定是对我们工作的最大鼓励。衷心期待您的下次光临。",1,本地生活,酒店
个大色艳味甜，多次购买。送货快，新鲜。,1,食品饮料,水果
宝贝质量不错，做工很好，是想要的颜色和款式，卖家服务态度很好。,1,服饰鞋包,衣服
快递不行，，，,0,数码电子,平板
"1.操作方便，菜单及界面设计很好，除游戏外，进行其它操作都能查看到时间等状态，这点比好多大屏幕手机要好多了。好多机子虽然屏幕很大，而且屏幕像素、颜色位数等指标都很高，但只有在待机状态下才能看到时钟，白白浪费了大屏幕的优点，很无奈。2.通话效果及信号很好，音量较大，没有回声。是本人用过的手机里通话质量最好的，这是我为什么推荐这款手机的原因。如果不是这个原因，可能早就将它仍了。3.在中等强度光线条件下，拍照效果一流，弱光下拍照效果也可以接受，超过许多同价位手机。但强光下拍的照片太暗，颜色也几乎成黑白色。4.待机时间还可以，不算太短，800mA的电池不关机能用3天。5.铃声低音丰富，音质不错。6.数字键盘除1,9键外，都可以定义快捷方式，操作很方便。",1,数码电子,手机
