words	cat_label	sent_label
位置 不错 ， 就 在 地铁 出口 50 米 内 ， 到 各 景点 的 公交 都 有 直达 。 但是 ， 这家 酒店 在 外面 没有 任何 标识 ， 你 只有 进 时代 科技 大厦 里面 去 找 。   酒店 6 层 吃饭 的 地方 很 贵 ， 土豆丝 都 要 36 元 。   房间 表面 上 比较 干净 ， 但是 ， 小强 特别 多 ！ 在 701 房价 内 打死 3 只 ， 在 外面 走 道 打死 4 只 ！	5	0
收到 书 就 随手 翻看 了 个 大概 ， 觉得 一般 ， 感觉 有 那种 各种 中医 书上 再 摘录 整理 ， 用 自己 的 语言 加工 过 的 感觉 ， 而且 写 得 很 粗糙 ， 像是 随口说说 ， 而 不 像 书 。 后悔 买 ！ 不 知道 作者 的 工作 什么 是 什么 ， 但 就 此书 看来 ， 非常 不 专业 ， 也许 是 想 出点 书 也 过 过 出 在 的 什么 人 都 能 出书 的 作家 瘾 吧 ！	1	0
绝对 是 超值 的 一家 酒店 .   如果 不是 要求 豪华 享受 ,   这家 酒店 的 每 一部分 都 绝对 可以 令人满意 .   ( AvlNtTy )	5	1
苹果 太小 了 还 这么 贵 ， 不太 新鲜 还 没 吃	6	1
其它 都 可以 但 本次 提供 的 房间 不好 窗户 离墙 只有 几 公分 ， 应 事先 和 客人 打个招呼 说明 一下 ， 否则 很 郁闷 。	5	1
还 没用 ， 但是 看着 很 不错 ， 非常 喜欢 ， 一直 在 京东 买	0	1
垃圾 ， 洗 了 头屑 比 之前 还要 多 ， 太 失败 了	0	0
好吃 ， 甜脆 ， 而且 果 也 新鲜 ， 没有 烂 的 ， 红彤彤 的 ， 很漂亮	6	1
对于 行政 套房 这个 级别 来说 , 房间 小 , 卫生间 设施 过于 简单 . 在 窗户 底下 有 大楼 的 中央空调 的 排气管 , 造成 开窗 后 废气 进入 房间 . 行政 楼层 的 行政 酒廊 看起来 很 简陋 补充 点评   2007 年 11 月 5 日   ：   大堂 看起来 很漂亮 , 房间 的 窗户 外 的 景色 很 好 , 不错 的 自助 早餐 , 较 快 的 网络 速度	5	1
物流 真的 很快 ， 一下子 就 到 了 ， 而且 裤子 质量 也 不错 ， 收到 了 看到 很 开心 ， 下次 还会 光顾 ， 我 还是 很 喜欢 这家 店 的 ， 每次 买 他家 的 都 很 满意 。	4	1
价格便宜 4699 ， 配置 高 ， 2.16 的 cpu ， 2g 内存 ， 1g 显存 ， 比较 无敌 ， 个 大 ， 屏幕 大 ， 造型 稳重 ， 还 带 摄像头 ， 同等 价位 配置 无敌 ， 同等 配置 ， 价格 无敌	3	1
酒店 不错 ， 服务 人员 都 很 好 ， 比较 有 礼貌 。 干净 ， 清静 ， 交通 也 算 方便 。 缺点 是 退房 狂慢 ， 花掉 我 半个 小时 ...	5	1
包装 也好 ! 送货 快 ! 也 好吃 ! 自营 就是 不 一样 1	6	1
一般般 而且 宣传 有 虚假 信息 ， 不 建议 购买 。	3	0
去屑 效果 很 好   很 满意   下次 还 回来 的   满 199 - 100 很 好 很 满意	0	1
这是 第二台 m2 了 ， 华为 的 平板 质感 挺不错 的 ！ 音质 很 好 ！ 尤其 立体声 表现 较为 突出 ， 是 听 音乐 看 电影 的 不错 选择 ！ 一份 钱 一份 货 ！ 希望 华为 越做越 好 ！ 支持 华为 ！	3	1
物流 说 是 次日 达 ， 结果 拖 到 第三天 才 到 ， 物流 真 不爽	0	0
孩子 很 喜欢 ， 爱不释手 ， 挺 好	3	1
用 了 之后 感觉 真的 挺不错 ， 比 海飞丝 感觉 要 更 合适 一些 ， 味道 也 不错 很 好闻 ， 嘿嘿 ， 喜欢 喜欢	0	1
很 生气 ， 很 生气 ， 物流 太慢 ， 包装 太 差 ， 从来 没 给 过 一星 ， 首次 ！ 以后 要 考虑 考虑 ， 亏 我 还是 plus 会员 呢 ！ 唉	0	0
这么 严重 的 质量 问题 都 敢 卖 ， 连接 wifi 不能 上网   甚至 几分钟 自己 断网 无法 连接 ， 同一个 路由器 别的 手机 平板 都 有 流量 走   唯独 你 华为   连接 了 网络   不 走 流量 。 原来 用 华为 麦芒 手机 就 出现 这个 问题 ， 我 以为 是 偶然   现在 看 肯定 不是 偶然 。 华为 的 系统 有 问题 ， 感觉 没爱 了 ， 不能 联网 就是 个 废物 ， 什么 都 干不了   一个 星 都 不想 给 你们 。 太 失望 了 拿到 手 第一天 心里 都 开始 堵 。 网上 随便 搜索 都 是 这个 问题 。 太 垃圾 了 京东 包装 漏 一半 出来   万一 被 掉包 了 呢 ？ 华为 开始 腐败 了 吗 ？ 同样 是 国产机 为什么 别的 品牌 就 没 这个 问题 。 * 失望	3	0
我 还是 在校 大学生 ， 虽然 对书 中 的 一些 术语 还 没 啥 完整 的 概念 ， 看 完 之后 仍然 感触 颇深 ， 甚至 热血沸腾 。 作为 80 后 ， 总是 被 人 冠以 自大 张扬 不知天高地厚 的 名号 ， 我 想 咱们 80 后 看看 此书 就 会 发现 未来 的 生活 其实 很 艰辛 ， 书中 提到 的 很多 处世 法则 我 想 不仅 是 对 外企 ， 对 很多 国企 也 是 同样 适用 的 。 感谢 作者 让 我 更加 看清 这个 社会 ， 明年 就要 找 工作 了 ， 打算 把 这 本书 再 读 几遍 ， 认真 考虑 自己 的 选择 。	1	1
整体 来说 899 也 只能 这样 了 ， 分辨率 低 ， 卡 ， 能 不能 给 我 退 了 ， 我加 钱 买 苹果 iPad   mini   2	3	0
挺 好 的 ， 个头 适中 ， 老婆 和 小孩 都 喜欢 ， 辛苦 快递 师傅 了 ！	6	1
感觉 不怎么样 ， 刚刚 洗完 头发 又 感觉 头发 干枯 枯 的 而且 还是 好油	0	0
又 香 又 甜 又 脆 ， 好吃 哦 下次 再来 吧	6	1
这 对 热爱生活 小 夫妻 真是 绝妙 的 组合 透过 sissi 的 镜头 ， 一网打尽 爱琴海 的 关键词 ：   深邃 ， 蓝白 ， 童话 ， 浪漫 ， 明亮 ...   ... 以及 被 一般 人 忽视 的 小 细节 女性 的 视角 独特 而 细腻   图片 精美绝伦 而 hawky 的 文字 轻松 幽默   字里行间 皆 有情 ; 文中 还 夹 着 各种 旅行 小贴士   贴心 而 实用 难能可贵 的 是 他们 这份 与 人 分享 的 心意 这 本书 带 你 的 眼睛 和 心去 旅行 。	1	1
很差 的 衣服 掉色 ， 一个 身上 都 是 的 。	4	0
性价比 很 高 ！ 同类 本本 比 这款 要 高出 500 到 1000 元 呢 ， 所以 想 买 本本 的 朋友 赶快 出手 ！	3	1
酒店 一般 ， 唯一 就是 距离 机场 近 ， 有 免费 班车 ， 没有 特别 印象 。	5	0
太 差劲 了 ， 根本 和 实体店 的 不同	0	0
价格 实惠 ， 但 质量 真心 不好 ， 穿 不了 个把月 就 烂 了	4	1
好吃 ， 小香 梨 又 水 又 嫩 ， 买 给 宝宝 吃 的 ， 要是 大点 就 更好 了 。 苹果 也 不错 比 想象 中 的 大	6	1
酒店 内部 及 周边环境 非常 好 ， 是 长期 居住 在 城市 的 人们 度假 休闲 的 好去处 ， 酒店 在 节日期间 还 退出 一些 怀旧 游乐 和 小吃 ， 很能 烘托 节日 气氛 ， 周边 的 同升湖 的 延湖 别墅 也 是 别 有 风景 ， 还有 专 为 ?	5	1
在 都 会 海逸住 了 4 天 ， 还 不错 。 下次 来 应该 还会 考虑 吧 。 去 尖 沙嘴 的 酒店 巴士 还 算 方便 ， 酒店 附近 吃饭 超级 方便 。	5	1
质量 不是 一般 的 差 ， * * * 都 不值 ， 穿 了 一次 就 扔 了	4	0
没有 刚 开始 的 那么 好吃 ， 质量 不太 稳定 。	6	1
承诺 的 第二日 送货 根本 实现 不了 ， 我 已经 等 了 2 天 了 ， 问 客服 也 是 敷衍 说 再 联系 ， 到 现在 也 没人 联系	1	0
我 买 的 洗发水 为什么 没有 吹风机 ？ 我 虽然 有 吹风机 ！ 但是 我 最 讨厌 不 公平 对待 .	0	0
垃圾 ， 面料 那么 差劲 ， 还敢 冒充 品牌	4	0
能 不能 把 瓶口 拧紧 了 再 发 ， 上次 的 洗衣 液 发过来 也 漏 了 好多 ， 对 京东 失望	0	0
其实 这 算不上 一本 成功 的 绘本 ~ 真正 好 的 绘本 应该 是 以 图画 为主 ， 就算 去掉 了 文字 ， 图画 也 还 能 讲故事 ~ 可是 这 一本 不 ， 不是 因为 它 的 图画 不够 美 ， 而是 因为 它 的 文字 实在 是 太 动人 了 ， 已经 超过 了 画面 的 美 ~ 就算 是 不 看 图画 ， 只念 着 文字 ， 就 已经 心满意足 了 。 这个 故事 ， 就 已经 完美无缺 了 。 所以 ， 即使 从 严格 的 绘本 要求 来 评价 它 ， 并 不算 成功 ， 但是 这 又 有 什么 关系 呢 ？ 有 这个 故事 已经 够 了 。 这个 故事 ， 是 直击 心脏 的 故事 。	1	1
狗屁 京东 狗屁 物流 什么 东西 都 没收 到 就 帮 我 签收 啦	6	0
快递 太慢 ， 东西 还 行 ， 。 。	4	0
太吵 了 ！ 受不了 ！ 隔音 设施 不好 ！	5	0
烟台 苹果 ， 水分 好足 ， 包装 好 ， 有 两个 有 轻微 的 碰伤 ， 不过 不 碍事 ， 其他 都 不错 。	6	1
黑色 机总让 人 感觉 很酷 ， 刚刚 拿手 上用 ， 同事 都 过来 看 哦 ， 嘿嘿 ， 拿 起来 也 很 轻 。 按键 音挺 逗 的 ， 以 选择 东北 话 ， 闽南话 ， 上海 话 ， 很 搞笑 ， 电话 每天 都 用 ， 3 天充 一次 ， 还 行	3	1
苹果 不 新鲜 ， 削皮 后 里面 有点 烂 ， 不如 街边 买 的 好吃	6	0
和 图片 差距 太大 了 ， 根本 就 不值 这个 价钱 ！ 快递 必须 给 五星 ！	4	0
假 的 ， 用 了 有 头皮屑 不说 ， 还 头皮 疼 ， 应该 是 过敏 ， 以前 一直 用 清扬 都 没 出现 过 ， 还是 不要 买 了	0	0
说好 的 赠品 不 给 ！ 缺乏 诚信 ！	0	0
900 块钱 的 手机 ， 懒得 去 折腾 ， JD 也 不会 去 关注 买家 的 反馈 ， 只是 让 我 遗憾 的 是 这 唯一 还 值得 信赖 的 网购 平台 ， 也 慢慢 在 利益 的 驱使 下 ， 失去 买家 的 信赖 。 东哥 一次次 保证 JD 商品 的 质量 没有 问题 ， 但 事实 果真如此 吗 ？ 一次次 被 打 脸 ， 不久 的 将来 ， JD 也 会 成为 第二个 * 宝 吗 ？	3	0
标配 的 内存 是 2 条 1G 的 三星 内存 ， 把 两个 内存 插槽 都 占 了 ， 要 升级 就要 浪费 1 条 标配 内存 ， 如能 改为 单条 2G 就 更好 了 。 Vista 不好 用 ， 我 升级 到 3G 内存 都 不太够 ， 同样 的 成本 还 不如 预装 成 XP 。	3	0
给 老人 买 的   还 没有 用   因为 我 不 在家 老人 不 知道 怎么 剪卡   不过 听 老人 说 没有 耳机 子 ？ ？ ？ 手机 不 都 是 配套 耳机 的 吗 ？ 第一次 买手机 没有 耳机   失望	3	0
前台 领头 的 瘦瘦高高 的 化个 细 眉毛 那个 ， 对 客人 的 态度 太差 了 吧 。 我们 好言好语 的 跟 她 讲 ， 她 倒 叼 起来 了 。 说 2 点前 退房 ， 我们 十一点 前 就 跟 客服 打电话 说 要续 房 ， 她 倒 说 客服 说 的 没用 。 那 你们 不是 一个 酒店 的 ？ 最后 跟 我们 说 我们 的 房间 被订 出去 了 。 在 别的 客人 订房 之前 ， 问 客人 续不续 房 这 是 最 基本 的 ， 你们 都 做 不到 。	5	0
送货 时出 了 点 问题 ， 说 是 当天 下午 送到 了 ， 结果 问 了 说 过不来 了 。 本来 那天 是 当 生日礼物 的 ， 耽误 了 一天 。	3	0
套装 很 划算 ， 日期 也 非常 新鲜 ， 小哥 送货到 家 ， 态度 很 好 ！	0	1
苹果 好 ！ 吃 着 嘎嘣脆 ！ 还 不错 ！ 感觉 个头 有点 小 ！ 不够 几口 吃 的 ！	6	1
我 本人 办 的 有 锦江 之星 的 会员卡 ， 相对来说 锦江 住 的 比较 多 ， 石家庄 的 锦江 我 只 住 过 平安大街 店 ， 感觉 非常 不错 ， 这次 是因为 平安大街 的 锦江 之星 没有 商务 房 了 ， 所以 才 选择 了 从未 住 过 的 如家 。 如 家 ， 外人 的 评价 一直 挺不错 的 ， 我 就 亲身 去 感受 了 一下 ， 感觉 非常 失望 。 这 是 我 第一次 入住 如 家 ， 不 知道 是不是 这家 酒店 的 使用率 太高 了 ， 设施 都 比较 陈旧 。 浴巾 的 边沿 部分 都 磨烂 了 ， 被子 也 感觉 洗 了 很 多次 旧旧 的 。 周六 外出 游玩 回来 的 时候 竟然 发现 浴室 的 梳子 没有 更换 、 香皂 没有 更换 ， 黄色 牙刷 的 刷头 与 握 柄 中间 竟然 有 黑黑的 东西 ， 看起来 好脏 。 一般 酒店 的 隔音 都 不会 很 好 ， 可是 我 没想到 如 家 国大 店 的 隔音 竟然 差到 门口 塑料袋 的 摩擦 声 都 可以 听 得到 。 而且 浴室 特别 小 ， 唯一 比较满意 的 地方 大概 就是 工作人员 的 服务 了 ， 还 不错 ， 总之 ， 我 不会 再 去 第二次 如家 了 ， 太差 了 ， 让 我 很 失望 ， 对不起 这个 价格 。 补充 点评   2008 年 7 月 28 日   ：   以上 评价 只 代表 我 和 我 老公 的 意见 ， 只 把 我们 入住 时 遇到 的 情况 写 了 出来 ， 可能 我们 遇到 的 只是 个案 ， 不过 让 我 感到 失望 是 真的 。 另外 再 补充 一点 ， 如家 的 前台 工作人员 ， 穿 的 花 衬衫 确实 有 热带 风情 ， 只是 感觉 很 花哨 ， 不 喜欢 。	5	0
简单 的 一个 字 ， 差 ， 就 像是 招待所 ， 酒店 比较 偏 ， 周边 没有 吃饭 的 地方 ， 只有 一家 酒店 自己 开 的 餐馆 ， 里面 的 东西 两个 字 ， 难吃 。	5	0
给 一颗 星 纯属 因为 工号 9057 态度 不好   死板 生硬	3	0
还 没用   我 掉头发   希望 这 款 可以 帮到 我	0	1
朋友 推荐 了 电影 ， 看后 总 觉得 演绎 的 不够 完美 、 细腻 ， 这 一直 是 我 对 电影 和 读书 的 理解 。 读完 后 亦 如 自己 的 预料 。 被 故事 中 超越 常理 的 感情 感动 ， “ 爱情 ” 又 一次 在 年龄 上 展现 她 的 不可 预料 。 无 语 沉思 ， 生活 中 总是 有 一些 眼睁睁 进退两难 的 事情 ， 为何 ， 还要 如此 的 执着 ？ 这 就是 爱 。 米 夏 ， 自从 与 汉娜 邂逅 ， 好像 他 此生 就 为 她 而 来 ， 被 米 夏 感动 ， 为汉娜 庆幸 。 在 这个 短暂 脆弱 的 生命 里 ， 何必 对 对错 错 恩恩怨怨 反复 纠缠 。	1	1
位于 鹅岭 公园 边 ， 比起 市中心 的 酒店 安静 很多 ， 重庆 都 是 山路 ， 所以 汽车 起步 上坡 噪音 很大 ， 这里 会 好 很多 ， 尤其 是 靠 公园 的 一面 ， 装修 不错 ， 房间 也 挺 大 的 ， 由 美国 豪生 集团 管理 酒店 ， 所以 服务 总的来说 还是 满意 的 ， 最 值得一提的是 4 楼早 餐厅 ， 外面 一半 是 开放 的 ， 直接 对 着 公园 ， 只有 一门 之隔 ， 喜欢 接近 自然 的 朋友 一定 很 喜欢 的 ， 虽然 种类 不 多 ， 但是 环境 一流 ， 住 了 5 天 ， 看到 很多 结婚 的 生日 宴会 的 ， 看来 他们 也 是 冲着 来 的 ， 有些 遗憾 的 是 空调 似乎 不太足 ， 我 是 很 喜欢 低温 的 ， 也 需 一般 客人 足够 了 ， 还有 花洒 似乎 太 花哨 点 ， 有 两层 可以 出水 ， 但是 也许 管道 太 长 ， 调节 水温 很 不 敏感 ， 必须 要 在 水流 边 等 很 长时间 才 有 变化 交通 方不 方便 看 你 自己 ， 打 的 到 大坪 ， 然后 做 轻轨 到 朝天门 最 方便 ， 打 的 也 不贵 15 块钱 而已 。 总的来说 值得 推荐	5	1
买回来 好久 了 ， 一直 没 看 ， 前两天 开始 花 了 二天 的 时候 把 它 看 完 了 ！ 看 完后 不知 是 个 什么样 的 心情 ！ 二代 人 的 纠葛 ， 一个个 离奇 的 故事 ， 真的 觉得 非常 不可思议 。 一 开始 我 就 喜欢 上 了 正宇 这个 温柔 的 性格 ， 看 完后 就 更 喜欢 他 了 ， 最起码 最后 意识 到 自己 所犯 的 错误 后 一直 都 在 尽量 弥补 ， 不敢 轻易 尝试 新 的 爱情 所以 一直 洁身自爱 ， 有 了 喜欢 的 人 后 就 勇往直前 ， 很 执着 的 一个 人 ， 很 喜欢 ！ 皎 皎 写 的 文 都 很棒 ！ 期待 新 的 作品 ！	1	1
好好 好好 好好 好 好好 好好 好好 好好 好好 好好 好好 好好 好好 好好 好好 好好 好好	6	1
物流 很快 很 好 ， 发货 太慢 ， 差评	0	0
很 不好 ， 奇怪 为什么 这么 多 家长 喜欢	1	0
什么 垃圾 呀 ！ 裤子 烂 了 ， 要换 还 让 先 垫付 快递费 ， 你们 都 是 猪 吗 ？ 烂 裤子 也 发货 呢 ！	4	0
一年 前 我们 给 孩子 6 岁 的 儿子 买 了 卡 梅拉 的 第一部 ， 孩子 非常 喜欢 ， 一便 又 一 便 的 看 ， 今年 听说 出版 了 第二辑 就 到 赶快 买 给 儿子 ， 对 儿子 来说 其中 的 每 一个 故事 都 深深 的 打动 这 他 ， 他 爱卡 梅拉 中 的 每 一个 人物 ， 每 一个 故事 。 那 是 真正 属于 孩子 的 故事 。 儿子 有 一个 每当 遇到 感觉 乏味 的 事情 就 会 说 ： 一定 有 比 这 更 好玩 的 事 。 不 一样 的 卡 梅拉 给 我们 的 孩子 特别 是 中国式 教育 环境 下 的 孩子 一个 新 的 思维 。 我们 爱卡 梅拉 ！	1	1
刚到 的 宝贝 感觉 还 不错   良心 HUAWEI	3	1
一般般 ， 隔音 效果 特别 的 差 ， 晚上 吵得 不得了 ， 房间 也 小 ， 最 受不了 的 是 要 找个 充电 的 插头 都 很 困难 ， 真心 一般 ， 设施 比较 旧	5	0
买 了 几次 了 ， 价格 实惠 ， 口感 不错 ， 保鲜 好 ！	6	1
住 了 这里 一周 ， 感觉 去 张江 这边 公司 很 近且 打车 方便 ， 房间 和 环境 个人感觉 还 不错 ， 如果 要求 不高 ， 路 对面 的 小店 吃吃饭 也 可以 ， 总体 感觉 不错 !	5	1
没有 介绍 的 那么 好 ， 也 没 觉得 可以 让 人 茅塞顿开 的 感觉 ， 总之 对 记住 单词 效果 不佳 。	1	0
一直 购买 洛川 苹果 ， 这次 看到 介绍 ， 潘 老板 为 家乡 作 广告 ， 为 家乡 人民 致富 不遗余力 ， 捧场 支持 潘 老板 ， 一下子 购买 了 三箱 ， 果然 苹果 很 好 ， 个 大 完整 ， 甜 ， 脆 ， 多汁 ， 苹果 是 我家 的 至爱 ， 吃 完 还 回购 。	6	1
机子 上端 有 开缝 ， 不 知道 是 安装 的 时候 没有 安装 到位 ， 还是 物流 运送 过程 中 造成 的 ， 感觉 很 不得劲 ， 有 必要 到 官网 验证 真伪	3	0
日期 新鲜   酸甜 适中   送货 速度 快   比较满意 的 购物 体验	6	1
实际 就是 一个 加大 的 华为 P10 ， home 键 的 效果 都 一样 ， 就是 外放 的 声音 有点 大 ， 系统 很 流畅 ， 比 我 的 三星 S6   Edge 流畅 很多 ， 128G 也 够用 了 ， 耳机 我 个人感觉 不像 想象 中 的 那么出色 ， 耳机 没有 噪点 ， 没有 杂音 ， 但是 低音 效果 很 一般 ， 还原 了 真实 中 录音 的 那种 原 声 效果 ， 平板 电池 很 耐用 ， 充电 感觉 不快 ， 不得不 吐槽 一下 送 那个 外壳 ， 正着关 不能 锁屏 ， 反正 居然 还要 锁屏 ， 什么 设计 ？ ？ ？ 总体 来说 比较 优秀 ， 这个 平板 是 我 卖 了 ipad 购进 的 ， 就是 用来 看看 直播 ， 看看 电影 ， 感觉 很 不错 ， 就是 购入 时间 太长 了 ， 足足 11 天才 到手 ！ 6.18 购入 才 2466 块 ， 值得 入手 ！	3	1
