words	cat_label	sent_label
东西 还 不错 嘛 ， 比 想象 中 的 要 好 很多 ， 看着 男朋友 穿着 都 想要 跟 他 买 情侣 款 ， 质量 不错 ， 洗 了 不 掉色 ， 关键 穿 上 很 有 feel , 稀饭 的 宝宝 可以 为 男票 选购 一件 喔 。	4	1
买 两条 居然 发 的 是 同一 款式 同个 颜色 ， 从 买 到 寄过来 收到 货 两天 已经 降价 五十块 ， 这 什么 店 啊 。 衣服 吊牌 字迹 明显 不 清楚 ， 怀疑 是 假货 果断 差评	4	0
买 了 三次 ， 最 满意 这次 。 。 。 。 。 。 。	6	1
和 沐浴露 一起 买 的 ， 沐浴露 漏 了 ， 找 客服 好 几天 没 回应 ， 我 只好 给 个 差评	0	0
是 我 到 目前为止 住 过 服务 最差 的 五星级 酒店 ， 气温 下降 空调 没 热风 ， 冻得 直 打哆嗦 。 按摩 小姐 无孔不入 不管 男士 客人 是否 与 老婆 同行 ， 即使 在 电梯 里 也 疯狂 的 推销 要 不要 按摩 。 妈妈 桑 更是 夸张 竟 在 我们 房间 门口 问 我 先生 要 不要 按摩 她 是 妈妈 桑 可以 安排 最 漂亮 的 小姐 。   有 问题 找 值班 经理 ， 值班 经理 根本 不予 理会 。 不 知道 这个 酒店 是 怎么 评价 成 五星级 的 。	5	0
去年 1600 多   用 了 一年 很 好 用   今年 女友 换机   也 要 这款   才 1300 很 划算   性能 续航 配置 甩 其他 千元 机器 几条 街   而且 电话 平板 二合一   十分 便利   在外 还 能 随时 进行 文字编辑 类 的 办公   我手 不算 大   都 能 极限 单手操作   用 习惯 了   就 真的 回不去 小 屏幕 了 …	3	1
1 . 彩屏 彩 的 比较 好 ` ` 很 明亮 ， 铃声 还 算 可以 ， 下载速度 很快 比 LG8080 快 多 了 ， 菜单 翻动 也 很快 。 做工 还 算 过得去 ！ 反正 要 比 LG8080 的 好得多 ！ 我 个人 认为 啊 ！ 2 . 我用 了 1 个 星期 了 还 没 出现 什么 大 的 问题 ！ 小 问题 也 很少 的 ！	3	1
﻿ 价格 还 可以 ， 我 是 6768 拿下 的 （ 用 了 一张 500 返 20 的 券 ） ， 第二天 就 涨 回到 6999 了 。 送 的 正品 泰格斯 包 很漂亮 ， 也 很 扎实 。	3	1
质量 不错 ，   老公 很 喜欢 ， 穿 上 很 舒服 ，	4	1
手机 不好 太 烫手	3	0
手机 收到 了 ， 连 出厂 保护膜 都 没有 ， 还套 了 个 手机套 ， 像是 反修 机 ， 哎 买手机 第一次 遇到 这样 的 情况 ， 卖家 还 说 这款 出厂 就 没有 保护膜 ， 用 脚趾头 想 啊 还是 不 可能 嘛 ， 其它 功能 就 只会用 了 才 来 评价 了 ， 反正 收到 机子 一看 没膜 就 像是 反修 机 ， 质量 还 不 晓得 如何	3	0
刚 收到 , 还 没用 ,	3	1
太 不 诚信 了 ， 下单 2 天 就 降价 * ， 咨询 客服 ， 先 踢皮球 丶 后 无人 理彩 ， 太忙 垃圾 了	3	0
差评 差评 ， 里面 订货单 都 没有 ， 就 光装 了 一瓶 洗发水 。 感觉 路边 捡 到 的 似得 。	0	0
什么 垃圾 衣服 啊 ， 看着 薄 ， 但是 穿着 不透气 ， 好 * * 热 … … … … … … 气死我了 ?	4	0
可惜 不是 高分 屏   做工 还是 粗糙 了 点   无线 网卡 好像 没 驱动   自己 找 的	3	0
酒店设施 有点 老 ， 环境 比较 好 ， 达 不到 5 星 ， 性价比 高 ， 前台 服务 有待 提高 。	5	0
同时 买 的 两个 同码 裤子 ， 一个 大 一个 小 ， 说 什么 批次 不同 大小 有 误差 。 真 垃圾 。 不是 大 一点 好 吗 ？ 一个 能 穿 一个 就 穿 不了 ， 问 我 大 了 多少 ， 我 说 腰围 大 了 2 厘米 ， 还 说 是 正常 的 。 你长 这么 大 没 穿过 裤子 吗 ？ 大 2 厘米 也 算 正常 ？ ？ 不 解决问题 ， 只 知道 找 借口 ， 客服 还 不 回 我 消息 了 。 。 。 这样 做生意 关门 算了 。 。	4	0
服务态度 不好 ， 极差 ， 前台 态度恶劣 ， 房间 卫生 不 干净 ， 诬陷 客人 照成 ， 要求 客人 赔偿	5	0
很 不错 哦 ， 有 需要 还会 再 来 哦 ， 感谢 ， 好评 ！	2	1
很 不 满意 ， 之前 买 的 送 了 好多 东西 ， 现在 什么 也 没有	3	0
产品 好 垃圾 ， 网络连接 不了 ， 还 不 换货 ， 不 按 国家 三包 政策 ，	3	0
垃圾 ， 新买 的 裤子 就 有 个 洞 ， 让 我 怎么 喜欢 你	4	0
信赖 华为 ， 手机 用 的 华为 。 平板 也 果断 选择 华为 。 拿到 手里 ， 手感 不错 ， 试 了 一下 音效 ， 很 满意 。 因为 只用 来看 视频 浏览 网页 。 考虑 到 性价比 ， 还是 不错 的 。	3	1
酒店 的 位置 很 好 , 距离 火车站 非常 近 . 总提 感觉 酒店 的 性价比 不错 , 房间 不是 很大 , 但是 对于 出公差 来说 , 也 是 十分 不错 的 选择 了 .	5	1
甘肃 苹果 和 红富士 掺着 卖 ， 卖家 能 走 心点 吗	6	0
非常 好 ， 京东 物流 品质 没话说	3	1
到货 真 快 ， 活动 价格 也 很 实惠 。	0	1
这是 握住 过 的 最 便宜 的 五星级 酒店 ， 金陵 酒店 管理 的 ， 酒店 的 硬件 很部错 ， 卫生间 的 面盆 与 淋浴房 的 间隔 有点 小 。	5	1
2099 买 的   原来 颜色 不是 纯白 的   有点 发黄   估计 是 怕 脏 吗   折腾 一天 才 装上 XP	3	1
物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 , 物流 速度 太慢 了 ,	3	1
我 好 喜欢 蒙牛 的 广告	6	1
叫 你们 从小 不 喝 蒙牛 ， 不吃 地沟油	6	0
我 每次 通过 携程 出去 旅游 ， 这次 入住 这家 酒店 让 我 比较满意 ， 房间 装修 ， 内部 设备 都 比较 人性化 ， 298 元 / 间大床 房 性价比 挺高 ， 周边环境 也 很 宜人 ， 应该 讲 是 不错 的 ， 提 两点 意见 ： 前台 服务 小姐 态度 还 有待于 跟进 ； 2 、 早餐 确实 挺 单一 。 希望 改进 ， 生意 会 更好 。	5	1
我 一 看天 啊 跟 超市 里面 捡 出来 没人要 的 苹果 一样 ， 还 那么 贵 ， 跟 照片 一点 都 不 符合 。 再也 不买 了 。	6	0
618 买 的 合算 下来 很 便宜 ， 期待 用 的 效果 ， 因为 买 的 东西 比较 多 ， 快递 还分 了 三次 送	0	1
质量 不错 ， 和 实体店 的 一样 没想到 还 这么 便宜 ， 下次 还会 再 来 ， 重要 的 事情 说 三遍   好评 好评 好评 ， 以后 就 在 这家 店 买 了 。	4	1
非常 好 ， 质量 非常 不错 ， 很 喜欢 ， 卖家 服务 很 好 ， 发货 物流 都 很 给 力	4	1
"非常 差 的 一家 酒店 , 虽然 前台 小姐 开房 时 对 你 郑重声明 是 "" 二星级 "" .   进门 , 房间 里 一股 味道 扑面而来 , 往 墙上 插卡 取电 ? 没用 , 干脆 直接 按 电钮 开灯 ; 进 卫生间 洗澡 打开 水龙头 , 水 竟然 从 管子 里 喷出来 , 仔细 一看 , 原来 淋浴器 的 管子 和 龙头 部位 已经 断裂 成 两 部分 , 酒店 用 黑 胶布 简单 的 绑 在 一起 ; 好不容易 洗完 , 离开 卫生间 , 突然 听到 里面 轰隆声 大作 , 吓了一跳 , 再 一看 原来 是 楼上 冲 马桶 的 声音 , 当然 这种 声音 一 晚上 持续 不断 --- 只要 楼上 在 用 卫生间 . 好不容易 过 了 一晚 , 早上 起来 打 餐厅 电话 订 早餐 , 被 告知 不送 房间 , 要 送 就要 收 手续费 ; 终于 出门 要 退房 了 , 一 开门 地上 好大 一滩 水 , 原来 夜里 下雨 , 走廊 里 竟然 漏雨 漏 了 大半夜 . 终于 退 了 房 , 外面 又 下 起 雨来 , 向前 台 小姐 要求 用 伞 送 一段 三分钟 的 路 去 旁边 的 北海 汽车站 , 竟 被 告知 要 自己 去求 保安 , 恳求 了 半天 才 慢吞吞 地去 安排 ; 最后 耐不住 饥饿 去 二楼 的 餐厅 吃饭 , 一份 又 硬 又 难吃 的 炒饭 卖 18 块 也 就算 了 , 送餐 时往 桌上 扔 了 一包 餐巾纸 , 立马 就要 收 你 两块钱 .--- 一分钱 也 不 愿意 再 施舍 给 这家 破 酒店 了 --- 出得 了 这笔 钱 , 俺们 受不了 这笔 气 啊 --- 在 桂林 住 80 块 的 宾馆 都 比 这 好多 了 ......"	5	0
选择 京东 就是 因为 有 送货上门 的 服务 ， 所以 不要 再 打电话 叫 人 下楼 到 小区 门口 拿 快递 了 ， 这样的话 宝宝 会 很 苦恼 滴 … …	0	1
质量 一般 ， 差评 ， ， ， ， ， ， ， ， ，	4	0
个人 觉得 华为 平板 确实 不错 ， 使用性能 很 好 ！ 京东 配送 超给力 ， 早起 下单 中午 就 收到 了 ！	3	1
该 产品 总体 讲 质量 不过关 ， 我 是 05 年 5 月 买 的 ， 经过 几个 月 的 是 使用 ， 感到 以上 各位 谈到 的 缺点 属实 ， 另外 最 致命 的 两个 缺点 是 ： 1 、 电池 质量 太 差 ， 纯 待机时间 不足 30 个 小时 （ 也 或许 是 手机 质量 差 ， 耗电量 太 大 ） 换 了 四块 电池 一样 ！ 2 、 售后服务 差 ， 7 月份 返修 了 一次 ， 用 了 一个半月 ！ 中间 催 了 4 次 ！ 听说 是 台湾 的 产品 ， 出于 同胞 感情 买下来 ， 但 一用 还 真 伤脑筋 ， 我 劝 大家 不买 为 好	3	0
东西 还 没用 ， 逛 超市 的 时候 发现 超市 里 买 的 价格 竟然 还要 便宜 些 ， 不 开心 了	0	0
份量 不足 ， 十斤 装 为什么 只有 十一个 ？ 物流 要 五天 ， 特慢	6	0
上面 明明 写   送 吹风机 的   结果 没有   还 说 不是   给 他们 发图片   就是 发送 不 过去   骗子	0	0
差评 ， 货不对 板	3	0
快递 超快 ， 很 好 用 的 ， 喜欢 这个 味道 。	0	1
续电 时间 短 , 一接 来电 就 自动关机	3	0
妈妈 用 的 ， 看 连续剧 不错 哦	3	1
嗯 是 正品 哦 ， 而且 量 很大 一直 用 清扬 的 牌子 ， 用 完 感觉 头发 滑滑 的 ， 而且 特别 顺滑 ， 特别 飘逸	0	1
这是 中信 金融 前沿 系列 图书 的 第 4 本 ， 作者 曾经 工作 在 华尔街 的 两大 投行 ---- 高盛 和 摩根斯坦利 ， 通过 对 投资银行 的 描写 ， 揭示 了 华尔街 的 真相 。 贪婪 成为 了 华尔街 的 主旋律 。 其实 ， 华尔街 许多 真相 可能 局外人 永远 都 不会 明白 ， 也 没有 机会 明白 ， 但 华尔街 投行 的 道德 沦丧 却 有目共睹 。 如果 我们 以后 有 机会 得到 他们 的 服务 ， 真 应该 仔细 想想 ， 那些 拼凑 的 项目 建议书 的 份量 。 值得 一 读的书 。	1	1
我 去 你 买 了 个表   300g 这个   你 会 买 回家 吃 ？   缺斤少两 不说   品质 还 差	6	0
做工 很 好 ！ 穿 的 很 舒服 。   弹性 很 好   尺码 和 我 理想 中 的 一样 好   这 款 裤子 真心 不错 ， 好评 ！	4	1
裤子 布料 很 舒服 。 穿 上 修身 的 ， 挺 好看 的 ， 老公 说 让 我 在 给 他 买 一条 呢 ， 物流 很快 。 客服 对 人 很 亲切 。 很 愉快 的 一次 购物	4	1
伊利 以后 是 蒙牛 ， 光明 。 难道 我们 要 喝 完达山 ？	6	1
无窗 ， 这点 超级 不好 ， 而且 订房 的 时候 也 没 注明 ， 感觉 超级 不好 ， 下次 不会 去 了 ， 不过 除了 这点 ， 其他 方面 也 还行	5	0
不 满意 ， 怎么 这么 大 号	4	0
说 送礼 卷 也 不 送 ！ 我 在 也 不来 当当 买 东西 了	1	0
原来 自己 就 买 了 一套 ， 刚好 老妈 自己 的 也 用 完 了 ， 又 趁着 618 有 活动 给 她 买 了 一套 ， 113 ， 真是 挺 合适 的 价格 ， 沙宣 确实 是 一个 好 牌子 ， 用 了 很多年 了 ， 我 跟 我 妈妈 都 是 它 的 忠实 粉丝 呢 。	0	1
非常 好 ， 非常 好 ， 非常 好 ， 孩子 很 喜欢 吃	6	1
裤子 质量 不错 。 穿起 很 舒服 。 面料 好 。 码子 正 。 也 没有 色差 。	4	1
刚 买下来 就 便宜 几百块 。 操	3	0
可以 ， 买来 给 有 头皮屑 的 用 ， 清爽 ， h	0	1
无 系统 、 无 驱动 光盘 、 官方网站 无全 驱动 下载 ， 而且 部分 硬件 （ 显卡 和 声卡 ） 为 定制 型号 ， 不能 安装 公版 驱动 ， 安装 特别 麻烦 ， 需要 一定 的 电脑 基础 。	3	0
机子 按键 不好 用 ！ 运行 速度慢 ， 输入 短信 时 ， 有时 会 感觉 很 慢 ； 有时 甚于 象 死机 一样 。 质量 不行 ， 翻盖 转轴 处有 明显 缝隙 ， 容易 进 灰尘 ！ 还有 就是 它 的 外壳 ， 用 了 没多久 ， 就 开始 掉 漆 ， 机子 看上去 很 难看 ！	3	0
住 的 东苑 ， 应该 不会 住 第二次 了 。	5	0
在 我 心里 ， 红楼梦 毫无疑问 的 是 四大名著 中 最 经典 ， 最 耐人寻味 的 一 本书 。 。 越是 认真 深刻 地去 读 她 ， 越能 感受 到 她 所 带来 的 震撼 。 。 她 像是 带 着 面纱 的 神秘 人 ， 一步步 引诱 我们 进入 一个 奇妙 的 世界 。 。 或许 正是 因 了 她 的 残缺 ， 才 显现出 她 的 美来 。 。 我们 无从 知道 曹 先生 后 四十回 为 我们 演绎 的 究竟 是 怎样 的 一场 轰轰烈烈 。 。 所以 有 那么 多 的 学者 前仆后继 ， 只为 窥 她 的 面庞 。 。 这是 值得 收藏 的 经典 ！	1	1
别 上当 就行   想 买 的   比 平时 大 两个 码去 买   估计 还会 勒死 人   简直 就是 杀人 的 衣服   都 不 知道 哪些 好评 是 怎么 来 的	4	0
价格 偏高 ！ 无线 不好 ！ 手机 上 不了 网 ！ 上 不了 星 ！ 收挂星 的 价格 ！ ！ ！	5	0
不 咋 好 ， 显示 不 清楚 ， 想 贴膜 的	3	0
是 帮 父母 买 的 ， 老妈 收到 就 给 我 电话 ： 以后 不要 在 网上 买 了 ， 看到 就 很小 很差 。 两个 字 ， 不好 ?	6	0
全是 下等货 ， 苹果 小 ， 酸 ， 颜色 不 好看 ， 图片 跟 实物 相差 很 远 ， 货不对 版 ， * * ， 忽悠 。	6	0
房间 很大 很 舒适 ， 服务 也 很 好 的 ， 价格 也 是 五星 里面 算 便宜 的	5	1
我 一般 穿 31 。 32   的 码子 。   34 的 居然 还 小 了 点 。 质量 也 差   还会 脱线	4	0
从 m2 到 m3 一直 在 用 华为 支持 华为 m   3 新款 非常 好 。	3	1
产品质量 不敢 保证 是 正品 ， 洗完 后发 质发 干 ， 不 柔顺 ！ 怀疑 是 假货	0	0
很 好 用 哦 ， 长发 美女 们 可以 多 买 哟 ， 京东 配送 也 超快 的 ， 给 京东 配送 员点 个 赞	0	1
已经 贴完 了 ， 又 给 小区 的 妈妈 买 了 一套 。 最 值得 推荐	1	1
酒店 的 大堂 真的 很 旧 了 ， 房间 还 可以 ， 早餐 的 西餐厅 比 以前 的 就餐 环境 好 了 ， 以前 乱哄哄 的 ， （ 以前 早餐 是 凭 2 张 餐券 ， 很多 人 估计 叫 外面 的 人来 吃 所以 乱乱的 ） ， 现在 凭 房卡 就 好多 了 。	5	1
说实话 ， 这个 地段 ， 这个 价格 ， 的确 很 有 性价比 了 。 内 装潢 比 大楼 外部 的 马 相要 好 很多 。 订 的 是 特价 大床 房 ， 可能 是因为 心理准备 比较 足 ， 进 了 房间 觉得 房间 除了 小 了 点 ， 其实 还是 不错 的 ， 房型 虽小 ， 但 环境 给 人 比较 舒服 的 感觉 。 就是 浴室 。 。 。 莲蓬头 用 起来 。 。 。 居然 会 侧面 喷水 出来 ， 也 不 高兴 电话 总台 了 ， 就 水开 小 一点 ， 侧面 也 不 喷水 了 ， 各 么 。 。 。 忍 了 。 。 。 床 感觉 不错 ， 电视节目 相对 也 比较 丰富 。 总之 ， 我 和 女友 都 比较满意 ， 以后 有 机会 在 市区 需要 入住 的 ， 相信 还是 会 选择 瑞峰 的 。 到底 是 舒适度 + 地段 + 性价比 ， 是 对 的 起 这个 价格 的 。 宾馆 反馈   2008 年 8 月 4 日   ：   尊敬 的 宾客 您好 ！ 非常 感谢您 对 酒店 的 意见 和 支持 ， 如 您 在 酒店 遇到 任何 困难 和 问题 都 可 及时 拨打 总机 和 前台 ， 我们 会 第一 时间 为 你 解决 ， 期待 您 的 再次 光临 .	5	1
房间 很小 ， 与 行政 间 的 名字 不符 。 另外 这家 酒店 的 按摩 可 千万 不能 叫 ， 超级 黑 ！ 结帐 时 居然 会 有 打手 上来 ， 请 大家 注意 ！ 决不会 再 入住 此 酒店 。	5	0
分辨率 低 了 。 反应 慢 。 其他 很 好 。	3	1
活动 买 的 很 划算 ， 昨晚 下单 ， 今天 中午 就 到 了 。 特别感谢 快递 师傅 顶 着 烈日 送货 ， 看着 他 全身 都 被 汗水 打湿 ， 超级 感动 ！ 谢谢 ！ 谢谢 ！ 谢谢 ！	0	1
10 个 里面 5 个坏 ， 又 酸 又 烂 ， 把 这么 烂 的 苹果 拿 出来 买 ， 京东 也 好意思 的 哦 ，	6	0
真的 得 是 烂 ， 本来 对 国产 华为 很 有 信心 的 ， 结果 出来 个 垃圾 ， 各种 屏幕 问题 。 正如 大家 说 的 ， 1 拖影 严重 ， 时间 长 眼镜 会花 ， 2 屏幕 玩游戏 老是 失灵 。 充电 超级 慢 。 也 是 很 失望 的 一次 购物 。 包装 破 的 。 哎 ， ， ， 但是 还是 希望 华为 加油 。	3	0
非常 好 ， 性价比 很 高	3	1
以前 听 朋友 说 过 华为 手机 好 ， 现在 觉得 就是 个 垃圾 ，	3	0
质量 没有 想象 中 的 好   没有 什么 弹性	4	0
有 啥 地方 考古 发掘 的 横幅 反馈	3	1
外观 非常 漂亮 ， 虽然 是 T 的 ， 没 觉得 比 P 的 CPU 慢 。 散热 觉得 还是 不错 的 。   配 的 遥控器 很 好玩 ， 薄薄的 ， 看 电影 时 很 方便 操控 。	3	1
商品 比 一般 的 号码 大 了 不 知道 多少倍 ！ ！ ！	4	0
东西 今天 收到 了 ， 看起来 应该 还好 ， 东西 里外 都 拆开 的 ， 不 知道 是 物流 出现 问题 还是 那里 出现 问题 ， 希望 下次 不能 把 人家 东西 拆开	0	0
嗯 ， 还 不错 ， 很大 ， 很 实惠 。 味道 也 还行 ， 第一次 用 清扬 的 东西 。 不如 我 上次 用 了 一个 牌子 ， 但是 比 欧莱雅 的 感觉 上要 好 。	0	1
自己 看吧 ， 第一次 买 的 还好 ， 这次 买 的 不 新鲜 ， 都 脱水 了 ， 不脆 ， 已经 提交 了 售后 ， 看 你们 怎么 处理 吧 ， 上次 买 几袋 奶粉 ， 有 一袋 是 破 的 ， 买 的 词汇 书 也 是 旧书 ， 我 真服了 ， 京东 ， 你 用 点心 吧	6	0
