cat,label,review
水果,0,不脆不脆，一点都不脆 真的真的一丁点都不脆 坑死了 相信京东给的东西一定是好的 原来不是这样的 好失望好失望 京东大神 为什么给我这么不新鲜的苹果 真桑心 炒鸡桑心 我居然还买了六箱 是我的手太大 还是苹果太小 他们都说炒鸡难吃
洗发水,0,我去你mlgb.百分百是贴牌货.包装盒是打开的.一直用沙宣.这次味道完全不一样.此单后不再信京东.
酒店,0,预订的是钱塘江景标房，一进门就闻到了浓烈的烟味，所谓的江景举目望去基本上只有2层高的野草；最不能忍受的是房间里有跳蚤，以致于我们一个晚上只能穿长衣长裤带好帽子睡觉，但是身上还是时不时的红肿瘙痒。软件服务不错。我想我不会再选择开元之江了，出门在外卫生安全问题是很重要的。
衣服,0,货不对版，质量也很差
计算机,0,就是update补丁后不能设置密码，害我差点重做系统 声音有点差 有点贵 有点沉
酒店,0,房间很小，酒店比较老，一夜没睡好，因为非常吵，飞机起起落落，就是近一点。
衣服,1,还是不错的，价格合理，款式也很好
衣服,1,好看，物流快，和网上的图片一样，好，下次再来
平板,0,非常不好的一次体验，包装太简陋了。都没有任何密封的包装。又懒得退了。
平板,1,超好，超满意！
洗发水,1,宝贝收到后迫不及待的用了，用了一段时间才来评价的，宝贝真的真的真的很好，现在我的头发都变得有光泽了
水果,0,苹果真难吃，没吃过怎么难听的苹果，倒牌子
酒店,0,房间还不错，够大，不过床头有部分发霉的迹象，218元的价格还是太贵
水果,1,非常不错的购物体验，钻石会员每月送2张运费券，PLUS会员每月送5张运费券，平时很多在超市买的 生活用品我现在全转到京东来买的，不光是价格有优势，晚上11点下单，每二天一般在10点前就收到 的，送货速度让我很满意，还节省了我们家不少的油费，我们家住9楼，快递员都是直接送到家门口， 十分热情，还帮我们把垃圾带下去，支持京东！
平板,0,垃圾！用了半个月现在都开不了机！能告诉我为什么吗
洗发水,1,收到我就用了，感觉还可以香香的。
书籍,1,对于吴淡如的写作，看过的人应该都比较清楚，她的文章一般都不会枯燥说教。读来很有趣味，即时是关于很多条条教教上的东西，在她的表达下也是较生动的。如此一来本书的主观色彩也就比较浓了。当然对于很多精益追求理论规范的读者（学者）的来说，本书可能不是十分适合。但确实是适合很多有意愿从各个角度去学习提升自己方式方法者，特别推荐年轻女性读。
手机,1,电话薄项目多！支持群组定义！
酒店,0,"1.check in的时候给的是1102房,打开门后发现已经有客人入住,而且是女士.十分尴尬.电话联络前台,要求自己下去更换,太无法接受了.其解释说本来是预留给我的房间,由于电话联络不到我就给别人.绝对不接受此说法:1,我电话一直开机,2.我是5点左右到的酒店,3,我用信用卡担保了2.换到909房间,发现是无烟房,再次电话联络,告知可以吸烟,呜呼,既然如此,何必设无烟房3.我定的是高级大床房,发现冲凉房和卫生间是分开的,并且冲凉房在房间的一个角落,不管怎么努力,水还是会流到房间.4.洗澡水的温度也就30度吧5.宽带速度不错."
水果,1,这次买的几样都还不错，信赖京东，不管是品质还是服务～
平板,1,发货超级速度，第二天就收到了，试了几天，上网很快，质量绝对赞.买了个wifi版的，好看的外观，屏很大，音效好，不错?。
手机,1,1.E398整体设计简洁大方，听筒处的MOTO商标给人以很强的视觉感。2.机身两侧是一对16毫米超大双扬声器，3D立体声环绕音效设计，虽然只有24和弦，但声音表现给人以现场般的震撼感觉。3.支持TransFlash全能闪存卡扩充，将你喜欢的音乐一网打尽。更有乡村白和摇滚黑两种外观颜色供您选择。4.1000条通讯录，支持MMS多媒体短信。30W像素摄像头，配合闪光灯和4倍数码变焦，令影像魅力、音乐势力双剑合壁。5.很喜欢它的外形，一看到它就被它深深吸引了。
衣服,0,买了2条，长短不一，差评！
酒店,1,"住的商务间很大,这样使得看电视很费力,不得已把一个沙发拖过来,床太硬.其他都还好."
水果,1,还挺新鲜的，方便快捷，苹果很脆，很甜，很好
水果,1,618活动买的，还没开始吃，包装很简单，618活动造成物流太慢了，还好没坏掉
平板,0,我买的通话的但不给卡托你不给我卡托我买这个干啥 最后还是我去售后服务自己花了**钱叫人家发的
衣服,0,双11的价格和现在比差价20一件要求退款
洗发水,1,清扬，一直都在用。这次618活动，赶紧囤货！还没开始用，不知道怎么样！
酒店,1,说实话觉得比官房要好，房间不错，卫生间有个玻璃窗，虽说打不开，但感觉很好。
计算机,1,系统运行还比较快，键盘不愧是 IBM的，敲打起来很舒服。加了送的内存后，速度还是比较快。
平板,0,充电要7-8小时，适配器是5V 1A的，必须给差评，太欺负人了，这就是得玩一天就得第二天再充一天的时间才行！
衣服,0,气味重，还掉色，果然便宜没好货
洗发水,1,"一直都在使用这个牌子,收到之后味道还是一样的,还很划算哦！比在超市买的便宜多了，值得推荐"
水果,1,同事买了75的和80的，对比如图，还是比较满意的，基本上没有什么磕碰伤，只有一个出现了，有一点磕碰，比较新鲜
平板,0,没有发票，使用16天后手机反应越来越慢...退换货已过时间..
水果,0,非常坏的购买体验，也是这么多次从京东购买东西第一次给我非常不好的体验。本来希望以后可以从网上购买水果就好的，但不能让人放心。买到的苹果一半坏了，商家真的不上心。难道真是双方不见面就可以坑一单就算了？
酒店,0,7月4日入住该酒店，房间陈旧，一次性纸拖鞋是烂了个洞，卫生间的镜前灯竟然被挖掉了，线裸露在外面，看起来很糟糕，淋浴的莲蓬一碰就掉了，只能用一只手拿着洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆浆没有了，因为早餐竟然是外卖的，这是我第一次听说。原本跟前台讲好的，推迟到一点退房，结果等服务员来查房，然后到前台办手续只晚了十分钟，竟然要加收半天的房费，而且前台的说法是服务员问了说没有人要退房，是房客的问题，差点晕倒，最后解决的方法是加收了三分之一的房费，不知道这间酒店是不是在房费的结算上有很高的随意性，因为当时急着外出办事，没有继续理论。总之，强烈呼吁大家不要入住这间所谓的国际酒店，真的很糟糕！
平板,0,才买几天你塔马降了**！去嘛币的 第一次用华为 也是最后一次用华为！什么玩意 真气人 一颗星都不想给
计算机,0,散热不太好吧。机器较重的。更改系统不太好。声卡驱动装不上……
酒店,1,房间太小，服务不错。在王府井能这样就不错了
洗发水,0,特别差的一次购物，用完头皮痒，骗人
平板,1,东西是不错 在放也惊喜 就是有点沉 性价比很高
水果,1,非常好吃的苹果，不大不小，天天吃，买过很多次了
水果,1,好的就是好的，京东商城的没的挑非常满意
手机,0,1.不显示短信数据统计，比如收件箱有多少，发件多少，草稿又又多少。2.查看短信时，不能直接上翻查看前一条、后翻查看后一条，必须跳出来一条一条看。3.默认的常用短句都是些废话，根本没用，还不能删，还放在最前面。4.输入法顺序是固定的，不可以调整优先顺序，每次默认都是“手写”优先；而且很多时候不能完全实现手写，有时要腾出手用键盘配合（比如标点符号的输入就必须用手按＃键去调用标点）。5.同一个标点符号居然有全角和半角两种，全角多占一格，根本就没用，不解...6.超小内存（实际空间1.7mb）导致拍照和录像空间都很不足。而且，这年头居然还用无声录像，才15秒，不知NEC怎么个定位消费的，起初高达三四千元呢？！幸好降价了...7.不够智能，只要退出拍摄功能重新进入，所有的上次设置参数都恢复默认，所以每次拍照都要设置半天，很麻烦。8.NEC内置的铃声都很弱智，数量又少；也是被玩家骂遍了的缺少MP3铃声的问题，我个人对这方面没什么要求——我向来不大关心过于炫的功能。
洗发水,0,已经买了好几次了！比超市便宜很多！
酒店,1,酒店的设施和环境有五星的标准。但酒店的服务绝对没有同样的水准。我14点到酒店的，房间没有整理好。30分种上房间，依旧在整理中，期间得到的唯一答复是：五一客人多，来不及整理。没有任何其他的表示。补充点评 2007年5月7日 ： 和酒店高达1400的房费相比，其服务水准实在不能相比。
衣服,0,京东的服务真的很差！很差！很差！客服人员真的很懈怠！再也不来这买东西了！恶心完了！
水果,0,买了一箱，全部坏的，还有发霉的，联系客服3天没人理，一生黑！！！！！
衣服,0,为什么还没收到衣服？都二十几天了
衣服,1,家居休闲，穿着舒服，纯棉材质，号型准确，关注店铺。
酒店,1,"第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭?"
衣服,1,裤子收到了，卖家发货很快，物流也很给力，关键是质量太好了，版型也不错！满分～
