cat,label,review
平板,0,声音太小了，打电话的时候声音，这个是给爸爸买的，不是特别满意，将就着用，其他的还是蛮不错的，我是789买的。
洗发水,0,你确定这个不是假冒伪劣么？这的比较稀啊，洗过之后涩涩的。能退货么，这还是我熟悉的清扬么。
平板,0,无语，像素不行
平板,1,不错，使用期间没有出现大问题，就是貌似稍微有点点反应慢
酒店,1,酒店位置不错，作为一家准四星级的酒店，大堂比较小；房间设施虽然有点旧，但是很干净，服务很好；早餐还可以就是价格高！总的来说还是可以推荐的
洗发水,0,这一星气的我都不想给，快递上还写着液体注意，你们注意的什么？ 直接半瓶没了！ 只要一出库你们就是扔着送的是不？
水果,1,苹果给别人买的，包装很赞，水果不错，朋友满意，我也很开心，可以很快送到就是京东做的最优秀的地方吧
洗发水,0,不知道哪来那么多好评，假货还那么贵，还是自营对京东不在相信
水果,1,苹果甜脆 希望果农不要把标签贴在果皮上 不好洗
洗发水,0,为什么要出现韩国棒子？国家面前无偶像！东西还没用，用过再追评。
水果,1,最急这种苹果买了几次了，整体感觉还不错，没有冰糖心的甜，但感觉储存的挺好，新鲜程度还好。这次买的比前几次略大些，京东自营送货一直有保证。
平板,0,不好，会死机??有时会自己重启
洗发水,1,第一次用清扬男士洗发露，感觉洗起来很清爽，味道很好闻，不错的
洗发水,0,有一小瓶渗漏出来，不开心
水果,0,产品非常不错?，速度非常快(○?ε?○)，产品我非常喜欢，都是还没有体验，迫不及待了，下次在评价吧? 到老家，水果不新鲜，
洗发水,1,这是适合男人的品牌，出油，漏油控油，非常感谢，支持国产，加油吧，默默的支持?
计算机,1,3999买的，配置不错。现在还可以在同方网站上用积分兑现一个悦读网和一个巧巧英语的卡，号称600当然不值。
衣服,0,服务很差的卖家
衣服,0,客服极差！！差得我不想说。
洗发水,1,不错，搞活动时候很便宜，送货很快，在京东买了10多年了，一直对京东很满意
平板,1,东西还不错，就是这包装实在无语，桄榔桄榔响
书籍,0,"当当网怎么回事,都二周了这货不没有到呢"
水果,0,挂羊头卖狗肉 之前买过很多次（工作人员如果看到这条可以去查我之前的订单）味道都很好 这次买了两箱都是很难吃的那种苹果 我不知道是不是两种混着卖 反正要是这样下去真的很伤老顾客的 就这样 不知道有人真的看评价来管理商品的质量的
计算机,0,像大家说的一样，只看了一眼漂亮的钢琴漆，接下来上面就布满指纹了。 取消了键盘灯，有点遗憾
衣服,1,很好看，裤子的颜色和做工都特别好。整体穿起来显腿瘦而且搭配衣服也很方便。很喜欢这个款式的。穿起来也不冷，开心
衣服,1,包装好快递快有些松大质量一般
酒店,0,怎么看都是个要倒闭的招待所，虽然只有300多的价格，但还是不值。但这是个离殷墟很近的住所。所以没有选择。提醒去殷墟的朋友，千万不要去王陵遗址！！！真的是个废墟。
衣服,1,大小合适老公很喜欢穿上很舒服质量不错颜色不错领口面料好
洗发水,1,囤货的，看起来很不错的哟！！！
酒店,0,太差了，简直就是蒙人。和标准间一样，坑人，宰客。
平板,1,宝贝收到了，送货速度快 商品完好 还未使用 就是皮套 钢化膜都没有 需自己去买有点麻烦！
衣服,1,是我想要的颜色，好看，舒服，宽松型，性价比高
衣服,0,还行吧，我在怏递店找的半天。
水果,1,12个苹果，有5个有点烂了，又找不到客服，苹果还算比较脆甜，希望客服赶紧处理
计算机,0,物品还没发现不足，不过京东网的服务属实不好，客服办事效率有待提高。
水果,0,不好吃 不好吃 不好吃 重要的事说三遍 有一种根根（三声）的感觉 在嘴里木木的 口感不好 甜的很闹
水果,0,太小太小太小个了，超乎想象的小，一分是给快递小哥的，帮我搬到楼上来，很小很小很小
蒙牛,1,蒙牛这新包装挺好看的，被它吸引
蒙牛,0,#华润万家# 坑爹啊，在你那买的纯牛奶，我仔细的看了生产日期的，写的2012年9月28日的，结果买回来一喝竟然是坏的，无良的 #蒙牛#， 无良的#华润万家# 这是欺骗消费者的行为！ 求扩散！ @吃喝玩乐IN广州
衣服,0,一般般，太薄了，容易越穿越大…
手机,0,我买了不到了三天，换了两次，最后还是退了。电池太不经用，到处都是毛病，最大的毛病是他的插卡的地方松得很，一晃就会找不到卡了。小日本的东西真的不能买啊～～～～～～～～～～～。
衣服,0,太薄了，以为是加绒，谁知是夏款，被忽悠了
洗发水,0,买了这个洗发水之后，以前没有头皮屑，现在有啦，而且很痒，是我们自己的问题吗？
水果,1,确实很好的吃的，吃了5个了，价格还是这样的便宜的，质量很好
平板,1,昨天晚上订的，今天早上就收到了，物流很快，服务态度还很好，谢谢快递哥
酒店,0,地毯上全是头发毛 恶心 靠近高架桥边 吵 工作人员不冷不热 周围没有什么商业圈 总之下次再也不听携程的客服介绍了 四个鬼星
酒店,1,"绝对的市中心位置,对面就是丁香莲,隔壁就是卖最好的湖笔的王一品总店.步行5分钟就是最热闹的红旗路,定的是豪华双人房,因为?"
书籍,0,看到大家都说好，买回家就觉得很失望，个人觉得不实用
书籍,0,"买了几套,女儿一套,其他的送给了女儿的好朋友.大家都很喜欢看."
计算机,0,2g拖vista还是有点吃力的，后盖里面金属框架确实有点像翻新的，寒一个。
手机,1,"也买了，感觉不错，手感很好，2280搞定,送蓝牙"
水果,1,苹果挺好吃的，颜色鲜艳，很甜，很脆，足斤足两的。是产自原产地的，发货速度快，比超市便宜，已经是第二次买了。
衣服,1,面料不错，摸起来很舒服。版型不错，不过我老公穿着有点长。先找裁缝剪了一块。
衣服,0,唉！真是一次痛心的网购啊
衣服,0,先不说衣服质量如何，就快递公司而言，到货根本就不给客户电话到货，留的号码是摆设
蒙牛,1,故事二：出到社会，一些成功人士说，一只老鼠掉进了一个半满米缸，这意外使老鼠喜出望外，确定没有危险后，它一顿猛吃，吃完便睡。老鼠就这样在米缸里吃了睡、睡了吃，日子一天天过去。也曾想过跳出米缸，但终究未能摆脱白花花大米的诱惑。直到有一天米缸见底了，最后安逸死了！我们要向蒙牛牛根生学习
平板,1,东西还好吧感觉有点不如那个华为p９
蒙牛,0,纯属蒙牛喝多了
水果,0,买过好几次这个品牌的苹果了，这次太失望了，整箱苹果的果蒂部分都是软的，一按发现腐烂了，最后整箱水果全部扔掉了。好在价格不贵，但以后不会再买这个水果了。
酒店,1,"福州目前最顶级的酒店.不过豪华阁的服务感觉比两年多前刚开业时退步了.补充点评 2007年12月16日 ： 这次进入房间也没看到印有自己姓名的欢迎卡片.上次入住时看到卡片,心里顿升感动."
酒店,1,豪华客房很不错， 有客厅， 房间卫生打扫不错， 酒店人员算比较殷勤。但是提供的洗浴用品质量平平。自助餐算对得起这个等级（3星到4星）的水准。
水果,1,至少8个有糖心，好吃，家人都喜欢，大小适中，送礼的话小了点
书籍,1,有一天我买衣服的时候看到卖衣服的女孩在看一本叫《长安月下红袖香》的书，我拿来翻了两页觉得文章很美，又懒得上书店去找，于是想到朋友曾经推荐给我的当当网，试着订购了一下，结果很快到货，包装非常好。这本书的内容也很不错，分门别类介绍了一下与历史上那些奇女子有关的诗句，有些诗句以前读过，虽然觉得琅琅上口但是不了解相关的背景，读这本书加深了对那些美诗美句的理解。非常值得收藏的一本书
平板,1,真心不锗，双十一999元
书籍,0,盛名之下，言过其实。就单单营销方面，本书的推广倒是个成功的典范。
洗发水,1,防掉发效果一般没见到有什么效果，说是油性的洗发水，但是洗完过了两天头皮还是会好油，可能无硅油效果被夸大了吧。性价比不高，
洗发水,1,一直用沙宣，套装应该也不错，大大小小六瓶，期待中
平板,0,以前觉得小米坑，买了华为之后，真心觉得华为比小米还要坑，什么质量好服务好，都，他，妈，的，是，假的，使用不到一个月手机就不停的卡机，1799入手，才几天啊，连续降价，真心觉得被骗了，一点都不保值.不值这个钱就不要买这么贵，下次换机再也不买华为的了，
酒店,0,机场中转酒店， 价格稍高， 主要是周边配套很欠缺， 晚上到店的附近即无饭店餐馆， 也没有商业设施， 不方便。
平板,1,很棒，618当天送到，速度真的很快。m3音质没得说，清晰度高。价格实惠
酒店,1,"总体比我想象的要好.不错,下次还会考虑入住"
衣服,1,刚收到宝贝，男朋友特别喜欢，物流也是杠杠的快。都挺好的。
洗发水,0,不怎么样，而且我刚买，又降价，超不值的，
衣服,1,裤子是帮男神买的，宝贝质量很好
衣服,0,太垃圾了！会缩水的！
手机,0,"1,我刚买没几天,信号太差劲了,我为此到维修站鉴定了一下,确实有问题,然后维修站出具了换机证明,到经销商换了一部.可还是不行,估计产品本身设计存在缺陷(在维修站时,我还遇到一位同样也是飞利浦s200用户,故障同样是信号不好)2,闹钟不闹,3,发件箱明存实亡,发n条短信发件箱也为空,非常不爽"
